Timestamp,VM,TimeNs
2026-05-19T14:47:59.696Z,V8,98000
2026-05-19T14:47:59.696Z,V8,16000
2026-05-19T14:47:59.696Z,V8,16000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,17000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,13000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,13000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,13000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,35000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,23000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,17000
2026-05-19T14:47:59.696Z,V8,24000
2026-05-19T14:47:59.696Z,V8,19000
2026-05-19T14:47:59.696Z,V8,18000
2026-05-19T14:47:59.696Z,V8,17000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,18000
2026-05-19T14:47:59.696Z,V8,16000
2026-05-19T14:47:59.696Z,V8,18000
2026-05-19T14:47:59.696Z,V8,17000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,13000
2026-05-19T14:47:59.696Z,V8,17000
2026-05-19T14:47:59.696Z,V8,19000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,14000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,15000
2026-05-19T14:47:59.696Z,V8,13000
2026-05-19T14:47:59.696Z,V8,138000
2026-05-19T14:47:59.696Z,V8,14000
