Timestamp,VM,TimeNs
2026-05-19T15:21:20.168Z,Ref,60110080
2026-05-19T15:21:20.168Z,Ref,58909952
2026-05-19T15:21:20.168Z,Ref,58964992
2026-05-19T15:21:20.168Z,Ref,60708864
2026-05-19T15:21:20.168Z,Ref,59858176
2026-05-19T15:21:20.168Z,Ref,60054016
2026-05-19T15:21:20.168Z,Ref,61924096
2026-05-19T15:21:20.168Z,Ref,61204736
2026-05-19T15:21:20.168Z,Ref,60708096
2026-05-19T15:21:20.168Z,Ref,61602048
2026-05-19T15:21:20.168Z,Ref,59829760
2026-05-19T15:21:20.168Z,Ref,59113216
2026-05-19T15:21:20.168Z,Ref,60443904
2026-05-19T15:21:20.168Z,Ref,60723968
2026-05-19T15:21:20.168Z,Ref,59643136
2026-05-19T15:21:20.168Z,Ref,60788224
2026-05-19T15:21:20.168Z,Ref,61044992
2026-05-19T15:21:20.168Z,Ref,60288000
2026-05-19T15:21:20.168Z,Ref,61080832
2026-05-19T15:21:20.168Z,Ref,61184000
2026-05-19T15:21:20.168Z,Ref,62363904
2026-05-19T15:21:20.168Z,Ref,61980160
2026-05-19T15:21:20.168Z,Ref,60672000
2026-05-19T15:21:20.168Z,Ref,60032768
2026-05-19T15:21:20.168Z,Ref,61930752
2026-05-19T15:21:20.168Z,Ref,60357120
2026-05-19T15:21:20.168Z,Ref,60536832
2026-05-19T15:21:20.168Z,Ref,61559808
2026-05-19T15:21:20.168Z,Ref,61167104
2026-05-19T15:21:20.168Z,Ref,60873216
2026-05-19T15:21:20.168Z,Ref,61788928
2026-05-19T15:21:20.168Z,Ref,60880128
2026-05-19T15:21:20.168Z,Ref,60196864
2026-05-19T15:21:20.168Z,Ref,61914880
2026-05-19T15:21:20.168Z,Ref,60478208
2026-05-19T15:21:20.168Z,Ref,59552000
2026-05-19T15:21:20.168Z,Ref,61018880
2026-05-19T15:21:20.168Z,Ref,60000768
2026-05-19T15:21:20.168Z,Ref,60205056
2026-05-19T15:21:20.168Z,Ref,62624768
2026-05-19T15:21:20.168Z,Ref,62265344
2026-05-19T15:21:20.168Z,Ref,61763072
2026-05-19T15:21:20.168Z,Ref,62764288
2026-05-19T15:21:20.168Z,Ref,61504768
2026-05-19T15:21:20.168Z,Ref,61436928
2026-05-19T15:21:20.168Z,Ref,60347136
2026-05-19T15:21:20.168Z,Ref,59845888
2026-05-19T15:21:20.168Z,Ref,58730240
2026-05-19T15:21:20.168Z,Ref,60926208
2026-05-19T15:21:20.168Z,Ref,61426944
