Timestamp,VM,TimeNs
2026-05-19T15:21:13.428Z,Ref,91823104
2026-05-19T15:21:13.428Z,Ref,90689792
2026-05-19T15:21:13.428Z,Ref,89109760
2026-05-19T15:21:13.428Z,Ref,89974016
2026-05-19T15:21:13.428Z,Ref,92339968
2026-05-19T15:21:13.428Z,Ref,91397888
2026-05-19T15:21:13.428Z,Ref,88294144
2026-05-19T15:21:13.428Z,Ref,87140096
2026-05-19T15:21:13.428Z,Ref,91446784
2026-05-19T15:21:13.428Z,Ref,93782016
2026-05-19T15:21:13.428Z,Ref,91720960
2026-05-19T15:21:13.428Z,Ref,88383744
2026-05-19T15:21:13.428Z,Ref,92427008
2026-05-19T15:21:13.428Z,Ref,92481024
2026-05-19T15:21:13.428Z,Ref,92012032
2026-05-19T15:21:13.428Z,Ref,91192064
2026-05-19T15:21:13.428Z,Ref,94747648
2026-05-19T15:21:13.428Z,Ref,93124096
2026-05-19T15:21:13.428Z,Ref,90059776
2026-05-19T15:21:13.428Z,Ref,88534016
2026-05-19T15:21:13.428Z,Ref,92349184
2026-05-19T15:21:13.428Z,Ref,94566144
2026-05-19T15:21:13.428Z,Ref,90705920
2026-05-19T15:21:13.428Z,Ref,87946240
2026-05-19T15:21:13.428Z,Ref,89926144
2026-05-19T15:21:13.428Z,Ref,91261184
2026-05-19T15:21:13.428Z,Ref,91367936
2026-05-19T15:21:13.428Z,Ref,89775104
2026-05-19T15:21:13.428Z,Ref,89189888
2026-05-19T15:21:13.428Z,Ref,93307136
2026-05-19T15:21:13.428Z,Ref,95083008
2026-05-19T15:21:13.428Z,Ref,91485952
2026-05-19T15:21:13.428Z,Ref,90909184
2026-05-19T15:21:13.428Z,Ref,93582080
2026-05-19T15:21:13.428Z,Ref,94452224
2026-05-19T15:21:13.428Z,Ref,90528000
2026-05-19T15:21:13.428Z,Ref,88972032
2026-05-19T15:21:13.428Z,Ref,92232704
2026-05-19T15:21:13.428Z,Ref,91027200
2026-05-19T15:21:13.428Z,Ref,89819904
2026-05-19T15:21:13.428Z,Ref,86957056
2026-05-19T15:21:13.428Z,Ref,91604992
2026-05-19T15:21:13.428Z,Ref,95866112
2026-05-19T15:21:13.428Z,Ref,92995072
2026-05-19T15:21:13.428Z,Ref,89573120
2026-05-19T15:21:13.428Z,Ref,95197184
2026-05-19T15:21:13.428Z,Ref,92654080
2026-05-19T15:21:13.428Z,Ref,93481984
2026-05-19T15:21:13.428Z,Ref,87336960
2026-05-19T15:21:13.428Z,Ref,90534912
