Timestamp,VM,TimeNs
2026-05-19T15:14:10.686Z,Ref,39984384
2026-05-19T15:14:10.686Z,Ref,39190784
2026-05-19T15:14:10.686Z,Ref,39892992
2026-05-19T15:14:10.686Z,Ref,38941952
2026-05-19T15:14:10.686Z,Ref,41188864
2026-05-19T15:14:10.686Z,Ref,39355136
2026-05-19T15:14:10.686Z,Ref,40185344
2026-05-19T15:14:10.686Z,Ref,39463168
2026-05-19T15:14:10.686Z,Ref,41240832
2026-05-19T15:14:10.686Z,Ref,39879168
2026-05-19T15:14:10.686Z,Ref,41143808
2026-05-19T15:14:10.686Z,Ref,39759872
2026-05-19T15:14:10.686Z,Ref,41131008
2026-05-19T15:14:10.686Z,Ref,39544064
2026-05-19T15:14:10.686Z,Ref,40692992
2026-05-19T15:14:10.686Z,Ref,39343104
2026-05-19T15:14:10.686Z,Ref,40521984
2026-05-19T15:14:10.686Z,Ref,40466176
2026-05-19T15:14:10.686Z,Ref,39844864
2026-05-19T15:14:10.686Z,Ref,40186112
2026-05-19T15:14:10.686Z,Ref,39281920
2026-05-19T15:14:10.686Z,Ref,40113920
2026-05-19T15:14:10.686Z,Ref,38681856
2026-05-19T15:14:10.686Z,Ref,40584704
2026-05-19T15:14:10.686Z,Ref,39645184
2026-05-19T15:14:10.686Z,Ref,40644096
2026-05-19T15:14:10.686Z,Ref,39972864
2026-05-19T15:14:10.686Z,Ref,41021952
2026-05-19T15:14:10.686Z,Ref,39473920
2026-05-19T15:14:10.686Z,Ref,41011968
2026-05-19T15:14:10.686Z,Ref,40036864
2026-05-19T15:14:10.686Z,Ref,40648960
2026-05-19T15:14:10.686Z,Ref,40634880
2026-05-19T15:14:10.686Z,Ref,40817920
2026-05-19T15:14:10.686Z,Ref,40192256
2026-05-19T15:14:10.686Z,Ref,40621056
2026-05-19T15:14:10.686Z,Ref,40581120
2026-05-19T15:14:10.686Z,Ref,39958016
2026-05-19T15:14:10.686Z,Ref,40451840
2026-05-19T15:14:10.686Z,Ref,39073024
2026-05-19T15:14:10.686Z,Ref,40550144
2026-05-19T15:14:10.686Z,Ref,39610624
2026-05-19T15:14:10.686Z,Ref,40457984
2026-05-19T15:14:10.686Z,Ref,39191040
2026-05-19T15:14:10.686Z,Ref,41993216
2026-05-19T15:14:10.686Z,Ref,39761152
2026-05-19T15:14:10.686Z,Ref,40619776
2026-05-19T15:14:10.686Z,Ref,39806208
2026-05-19T15:14:10.686Z,Ref,41016832
2026-05-19T15:14:10.686Z,Ref,41078016
