Timestamp,VM,TimeNs
2026-05-19T15:21:00.389Z,Ref,90397184
2026-05-19T15:21:00.389Z,Ref,92472064
2026-05-19T15:21:00.389Z,Ref,91669760
2026-05-19T15:21:00.389Z,Ref,91116800
2026-05-19T15:21:00.389Z,Ref,90601984
2026-05-19T15:21:00.389Z,Ref,90364928
2026-05-19T15:21:00.389Z,Ref,91126784
2026-05-19T15:21:00.389Z,Ref,91692032
2026-05-19T15:21:00.389Z,Ref,92187904
2026-05-19T15:21:00.389Z,Ref,92635904
2026-05-19T15:21:00.389Z,Ref,90912000
2026-05-19T15:21:00.389Z,Ref,91927808
2026-05-19T15:21:00.389Z,Ref,92311296
2026-05-19T15:21:00.389Z,Ref,90792704
2026-05-19T15:21:00.389Z,Ref,91427072
2026-05-19T15:21:00.389Z,Ref,91458048
2026-05-19T15:21:00.389Z,Ref,91390208
2026-05-19T15:21:00.389Z,Ref,91717120
2026-05-19T15:21:00.389Z,Ref,92769024
2026-05-19T15:21:00.389Z,Ref,91674880
2026-05-19T15:21:00.389Z,Ref,93470976
2026-05-19T15:21:00.389Z,Ref,94027008
2026-05-19T15:21:00.389Z,Ref,94003968
2026-05-19T15:21:00.389Z,Ref,94334976
2026-05-19T15:21:00.389Z,Ref,94462208
2026-05-19T15:21:00.389Z,Ref,91718912
2026-05-19T15:21:00.389Z,Ref,92295936
2026-05-19T15:21:00.389Z,Ref,91020032
2026-05-19T15:21:00.389Z,Ref,92211968
2026-05-19T15:21:00.389Z,Ref,92091136
2026-05-19T15:21:00.389Z,Ref,93936128
2026-05-19T15:21:00.389Z,Ref,92274944
2026-05-19T15:21:00.389Z,Ref,91258112
2026-05-19T15:21:00.389Z,Ref,92939776
2026-05-19T15:21:00.389Z,Ref,92397824
2026-05-19T15:21:00.389Z,Ref,93258752
2026-05-19T15:21:00.389Z,Ref,94875904
2026-05-19T15:21:00.389Z,Ref,93224704
2026-05-19T15:21:00.389Z,Ref,93824256
2026-05-19T15:21:00.389Z,Ref,93647104
2026-05-19T15:21:00.389Z,Ref,92505088
2026-05-19T15:21:00.389Z,Ref,92693248
2026-05-19T15:21:00.389Z,Ref,91673088
2026-05-19T15:21:00.389Z,Ref,93605120
2026-05-19T15:21:00.389Z,Ref,94041856
2026-05-19T15:21:00.389Z,Ref,94169088
2026-05-19T15:21:00.389Z,Ref,95539200
2026-05-19T15:21:00.389Z,Ref,93475072
2026-05-19T15:21:00.389Z,Ref,93649664
2026-05-19T15:21:00.389Z,Ref,92103936
