Timestamp,VM,TimeNs
2026-05-19T15:20:50.496Z,Ref,147505920
2026-05-19T15:20:50.496Z,Ref,143781120
2026-05-19T15:20:50.496Z,Ref,148944896
2026-05-19T15:20:50.496Z,Ref,146008832
2026-05-19T15:20:50.496Z,Ref,145862656
2026-05-19T15:20:50.496Z,Ref,146475008
2026-05-19T15:20:50.496Z,Ref,141721856
2026-05-19T15:20:50.496Z,Ref,149748992
2026-05-19T15:20:50.496Z,Ref,144538880
2026-05-19T15:20:50.496Z,Ref,141655040
2026-05-19T15:20:50.496Z,Ref,148972032
2026-05-19T15:20:50.496Z,Ref,143877120
2026-05-19T15:20:50.496Z,Ref,144226048
2026-05-19T15:20:50.496Z,Ref,144656896
2026-05-19T15:20:50.496Z,Ref,143523072
2026-05-19T15:20:50.496Z,Ref,147460864
2026-05-19T15:20:50.496Z,Ref,145682944
2026-05-19T15:20:50.496Z,Ref,145368064
2026-05-19T15:20:50.496Z,Ref,147778048
2026-05-19T15:20:50.496Z,Ref,146109952
2026-05-19T15:20:50.496Z,Ref,147704832
2026-05-19T15:20:50.496Z,Ref,145996032
2026-05-19T15:20:50.496Z,Ref,139919104
2026-05-19T15:20:50.496Z,Ref,145766144
2026-05-19T15:20:50.496Z,Ref,148706048
2026-05-19T15:20:50.496Z,Ref,142672128
2026-05-19T15:20:50.496Z,Ref,148318976
2026-05-19T15:20:50.496Z,Ref,145678848
2026-05-19T15:20:50.496Z,Ref,145152768
2026-05-19T15:20:50.496Z,Ref,147417088
2026-05-19T15:20:50.496Z,Ref,142810112
2026-05-19T15:20:50.496Z,Ref,146345984
2026-05-19T15:20:50.496Z,Ref,146810112
2026-05-19T15:20:50.496Z,Ref,143391744
2026-05-19T15:20:50.496Z,Ref,149715968
2026-05-19T15:20:50.496Z,Ref,145184256
2026-05-19T15:20:50.496Z,Ref,145854976
2026-05-19T15:20:50.496Z,Ref,148623104
2026-05-19T15:20:50.496Z,Ref,143516160
2026-05-19T15:20:50.496Z,Ref,149492992
2026-05-19T15:20:50.496Z,Ref,145463040
2026-05-19T15:20:50.496Z,Ref,143489280
2026-05-19T15:20:50.496Z,Ref,147290880
2026-05-19T15:20:50.496Z,Ref,144950784
2026-05-19T15:20:50.496Z,Ref,149086976
2026-05-19T15:20:50.496Z,Ref,146801920
2026-05-19T15:20:50.496Z,Ref,143956224
2026-05-19T15:20:50.496Z,Ref,148602880
2026-05-19T15:20:50.496Z,Ref,146325248
2026-05-19T15:20:50.496Z,Ref,141940224
