Timestamp,VM,TimeNs
2026-05-19T14:58:27.079Z,Ref,594290176
2026-05-19T14:58:27.079Z,Ref,593794048
2026-05-19T14:58:27.079Z,Ref,593431040
2026-05-19T14:58:27.079Z,Ref,597171200
2026-05-19T14:58:27.079Z,Ref,598017792
2026-05-19T14:58:27.079Z,Ref,596192000
2026-05-19T14:58:27.079Z,Ref,599571968
2026-05-19T14:58:27.079Z,Ref,597434880
2026-05-19T14:58:27.079Z,Ref,595878912
2026-05-19T14:58:27.079Z,Ref,599062016
2026-05-19T14:58:27.079Z,Ref,599546112
2026-05-19T14:58:27.079Z,Ref,606887936
2026-05-19T14:58:27.079Z,Ref,600433152
2026-05-19T14:58:27.079Z,Ref,592261888
2026-05-19T14:58:27.079Z,Ref,596462848
2026-05-19T14:58:27.079Z,Ref,600292864
2026-05-19T14:58:27.079Z,Ref,615968000
2026-05-19T14:58:27.079Z,Ref,600868864
2026-05-19T14:58:27.079Z,Ref,591671040
2026-05-19T14:58:27.079Z,Ref,595244032
2026-05-19T14:58:27.079Z,Ref,596219904
2026-05-19T14:58:27.079Z,Ref,594821120
2026-05-19T14:58:27.079Z,Ref,594712064
2026-05-19T14:58:27.079Z,Ref,594416896
2026-05-19T14:58:27.079Z,Ref,594171136
2026-05-19T14:58:27.079Z,Ref,594697984
2026-05-19T14:58:27.079Z,Ref,597693952
2026-05-19T14:58:27.079Z,Ref,600312064
2026-05-19T14:58:27.079Z,Ref,593883904
2026-05-19T14:58:27.079Z,Ref,598952192
2026-05-19T14:58:27.079Z,Ref,613139968
2026-05-19T14:58:27.079Z,Ref,595347968
2026-05-19T14:58:27.079Z,Ref,599067904
2026-05-19T14:58:27.079Z,Ref,602153728
2026-05-19T14:58:27.079Z,Ref,598813952
2026-05-19T14:58:27.079Z,Ref,600401920
2026-05-19T14:58:27.079Z,Ref,601327104
2026-05-19T14:58:27.079Z,Ref,601499904
2026-05-19T14:58:27.079Z,Ref,597731840
2026-05-19T14:58:27.079Z,Ref,609885952
2026-05-19T14:58:27.079Z,Ref,615709952
2026-05-19T14:58:27.079Z,Ref,609768192
2026-05-19T14:58:27.079Z,Ref,614363136
2026-05-19T14:58:27.079Z,Ref,611944960
2026-05-19T14:58:27.079Z,Ref,618748928
2026-05-19T14:58:27.079Z,Ref,609659136
2026-05-19T14:58:27.079Z,Ref,615464192
2026-05-19T14:58:27.079Z,Ref,610003968
2026-05-19T14:58:27.079Z,Ref,598987008
2026-05-19T14:58:27.079Z,Ref,602699008
