Timestamp,VM,TimeNs
2026-05-19T14:59:40.312Z,Ref,574133248
2026-05-19T14:59:40.312Z,Ref,568108032
2026-05-19T14:59:40.312Z,Ref,573299968
2026-05-19T14:59:40.312Z,Ref,572086784
2026-05-19T14:59:40.312Z,Ref,566807808
2026-05-19T14:59:40.312Z,Ref,567288064
2026-05-19T14:59:40.312Z,Ref,578509824
2026-05-19T14:59:40.312Z,Ref,570274048
2026-05-19T14:59:40.312Z,Ref,584783104
2026-05-19T14:59:40.312Z,Ref,588350976
2026-05-19T14:59:40.312Z,Ref,574760960
2026-05-19T14:59:40.312Z,Ref,586961920
2026-05-19T14:59:40.312Z,Ref,572790784
2026-05-19T14:59:40.312Z,Ref,569710080
2026-05-19T14:59:40.312Z,Ref,573845760
2026-05-19T14:59:40.312Z,Ref,569899264
2026-05-19T14:59:40.312Z,Ref,576299776
2026-05-19T14:59:40.312Z,Ref,573318912
2026-05-19T14:59:40.312Z,Ref,574284032
2026-05-19T14:59:40.312Z,Ref,569186048
2026-05-19T14:59:40.312Z,Ref,588970240
2026-05-19T14:59:40.312Z,Ref,578507008
2026-05-19T14:59:40.312Z,Ref,573285120
2026-05-19T14:59:40.312Z,Ref,578496000
2026-05-19T14:59:40.312Z,Ref,571026688
2026-05-19T14:59:40.312Z,Ref,572358912
2026-05-19T14:59:40.312Z,Ref,574294016
2026-05-19T14:59:40.312Z,Ref,569257216
2026-05-19T14:59:40.312Z,Ref,577058048
2026-05-19T14:59:40.312Z,Ref,577164288
2026-05-19T14:59:40.312Z,Ref,581751040
2026-05-19T14:59:40.312Z,Ref,586565120
2026-05-19T14:59:40.312Z,Ref,573132032
2026-05-19T14:59:40.312Z,Ref,575592960
2026-05-19T14:59:40.312Z,Ref,573258752
2026-05-19T14:59:40.312Z,Ref,577025792
2026-05-19T14:59:40.312Z,Ref,571569920
2026-05-19T14:59:40.312Z,Ref,581255168
2026-05-19T14:59:40.312Z,Ref,576852992
2026-05-19T14:59:40.312Z,Ref,591895040
2026-05-19T14:59:40.312Z,Ref,581602048
2026-05-19T14:59:40.312Z,Ref,590216192
2026-05-19T14:59:40.312Z,Ref,581708800
2026-05-19T14:59:40.312Z,Ref,574927104
2026-05-19T14:59:40.312Z,Ref,573302784
2026-05-19T14:59:40.312Z,Ref,570592000
2026-05-19T14:59:40.312Z,Ref,578394880
2026-05-19T14:59:40.312Z,Ref,572916992
2026-05-19T14:59:40.312Z,Ref,581868800
2026-05-19T14:59:40.312Z,Ref,573400832
