Timestamp,VM,TimeNs
2026-05-19T15:01:41.105Z,Ref,48054016
2026-05-19T15:01:41.105Z,Ref,46695936
2026-05-19T15:01:41.105Z,Ref,47035904
2026-05-19T15:01:41.105Z,Ref,47044864
2026-05-19T15:01:41.105Z,Ref,46493184
2026-05-19T15:01:41.105Z,Ref,47662080
2026-05-19T15:01:41.105Z,Ref,47095040
2026-05-19T15:01:41.105Z,Ref,46833920
2026-05-19T15:01:41.105Z,Ref,47943168
2026-05-19T15:01:41.105Z,Ref,46412800
2026-05-19T15:01:41.105Z,Ref,46844928
2026-05-19T15:01:41.105Z,Ref,47929856
2026-05-19T15:01:41.105Z,Ref,46974208
2026-05-19T15:01:41.105Z,Ref,48496896
2026-05-19T15:01:41.105Z,Ref,46967040
2026-05-19T15:01:41.105Z,Ref,46276096
2026-05-19T15:01:41.105Z,Ref,47912192
2026-05-19T15:01:41.105Z,Ref,46319104
2026-05-19T15:01:41.105Z,Ref,46679040
2026-05-19T15:01:41.105Z,Ref,47527936
2026-05-19T15:01:41.105Z,Ref,46919168
2026-05-19T15:01:41.105Z,Ref,49072896
2026-05-19T15:01:41.105Z,Ref,46953728
2026-05-19T15:01:41.105Z,Ref,46699264
2026-05-19T15:01:41.105Z,Ref,47507968
2026-05-19T15:01:41.105Z,Ref,46097152
2026-05-19T15:01:41.105Z,Ref,46976256
2026-05-19T15:01:41.105Z,Ref,46992896
2026-05-19T15:01:41.105Z,Ref,46289920
2026-05-19T15:01:41.105Z,Ref,47993088
2026-05-19T15:01:41.105Z,Ref,46289920
2026-05-19T15:01:41.105Z,Ref,46892032
2026-05-19T15:01:41.105Z,Ref,48819968
2026-05-19T15:01:41.105Z,Ref,63207936
2026-05-19T15:01:41.105Z,Ref,47648768
2026-05-19T15:01:41.105Z,Ref,47820288
2026-05-19T15:01:41.105Z,Ref,46720000
2026-05-19T15:01:41.105Z,Ref,49057792
2026-05-19T15:01:41.105Z,Ref,48439040
2026-05-19T15:01:41.105Z,Ref,47322112
2026-05-19T15:01:41.105Z,Ref,47915776
2026-05-19T15:01:41.105Z,Ref,47372032
2026-05-19T15:01:41.105Z,Ref,47889920
2026-05-19T15:01:41.105Z,Ref,47365888
2026-05-19T15:01:41.105Z,Ref,46309888
2026-05-19T15:01:41.105Z,Ref,47577088
2026-05-19T15:01:41.105Z,Ref,46413056
2026-05-19T15:01:41.105Z,Ref,47645952
2026-05-19T15:01:41.105Z,Ref,47425024
2026-05-19T15:01:41.105Z,Ref,46464000
