Timestamp,VM,TimeNs
2026-05-19T15:12:08.947Z,Ref,760915968
2026-05-19T15:12:08.947Z,Ref,751307008
2026-05-19T15:12:08.947Z,Ref,748972032
2026-05-19T15:12:08.947Z,Ref,748414208
2026-05-19T15:12:08.947Z,Ref,747001088
2026-05-19T15:12:08.947Z,Ref,749878784
2026-05-19T15:12:08.947Z,Ref,750539008
2026-05-19T15:12:08.947Z,Ref,752765952
2026-05-19T15:12:08.947Z,Ref,756391936
2026-05-19T15:12:08.947Z,Ref,750702080
2026-05-19T15:12:08.947Z,Ref,753138944
2026-05-19T15:12:08.947Z,Ref,748672000
2026-05-19T15:12:08.947Z,Ref,767013120
2026-05-19T15:12:08.947Z,Ref,754665728
2026-05-19T15:12:08.947Z,Ref,776427008
2026-05-19T15:12:08.947Z,Ref,746945024
2026-05-19T15:12:08.947Z,Ref,752005888
2026-05-19T15:12:08.947Z,Ref,748046848
2026-05-19T15:12:08.947Z,Ref,753195008
2026-05-19T15:12:08.947Z,Ref,756197120
2026-05-19T15:12:08.947Z,Ref,755529984
2026-05-19T15:12:08.947Z,Ref,749374208
2026-05-19T15:12:08.947Z,Ref,763472896
2026-05-19T15:12:08.947Z,Ref,753016832
2026-05-19T15:12:08.947Z,Ref,765721088
2026-05-19T15:12:08.947Z,Ref,760406016
2026-05-19T15:12:08.947Z,Ref,771516160
2026-05-19T15:12:08.947Z,Ref,754653184
2026-05-19T15:12:08.947Z,Ref,751543808
2026-05-19T15:12:08.947Z,Ref,750127104
2026-05-19T15:12:08.947Z,Ref,746670080
2026-05-19T15:12:08.947Z,Ref,754048000
2026-05-19T15:12:08.947Z,Ref,768644096
2026-05-19T15:12:08.947Z,Ref,796676096
2026-05-19T15:12:08.947Z,Ref,751608832
2026-05-19T15:12:08.947Z,Ref,761131264
2026-05-19T15:12:08.947Z,Ref,761259008
2026-05-19T15:12:08.947Z,Ref,763225088
2026-05-19T15:12:08.947Z,Ref,772774912
2026-05-19T15:12:08.947Z,Ref,764197888
2026-05-19T15:12:08.947Z,Ref,761527808
2026-05-19T15:12:08.947Z,Ref,797394944
2026-05-19T15:12:08.947Z,Ref,795538944
2026-05-19T15:12:08.947Z,Ref,768526080
2026-05-19T15:12:08.947Z,Ref,760784896
2026-05-19T15:12:08.947Z,Ref,755607040
2026-05-19T15:12:08.947Z,Ref,804367104
2026-05-19T15:12:08.947Z,Ref,792504064
2026-05-19T15:12:08.947Z,Ref,771683072
2026-05-19T15:12:08.947Z,Ref,766022144
