Timestamp,VM,TimeNs
2026-05-19T15:05:41.277Z,Ref,44531200
2026-05-19T15:05:41.277Z,Ref,42924800
2026-05-19T15:05:41.277Z,Ref,41586944
2026-05-19T15:05:41.277Z,Ref,42117888
2026-05-19T15:05:41.277Z,Ref,41665024
2026-05-19T15:05:41.277Z,Ref,41198080
2026-05-19T15:05:41.277Z,Ref,43938048
2026-05-19T15:05:41.277Z,Ref,43533056
2026-05-19T15:05:41.277Z,Ref,43687168
2026-05-19T15:05:41.277Z,Ref,43635200
2026-05-19T15:05:41.277Z,Ref,43649792
2026-05-19T15:05:41.277Z,Ref,41848064
2026-05-19T15:05:41.277Z,Ref,42439168
2026-05-19T15:05:41.277Z,Ref,42322176
2026-05-19T15:05:41.277Z,Ref,41404928
2026-05-19T15:05:41.277Z,Ref,44073216
2026-05-19T15:05:41.277Z,Ref,42865920
2026-05-19T15:05:41.277Z,Ref,44601856
2026-05-19T15:05:41.277Z,Ref,43806976
2026-05-19T15:05:41.277Z,Ref,44642048
2026-05-19T15:05:41.277Z,Ref,42728960
2026-05-19T15:05:41.277Z,Ref,42636032
2026-05-19T15:05:41.277Z,Ref,43598336
2026-05-19T15:05:41.277Z,Ref,43063808
2026-05-19T15:05:41.277Z,Ref,44406016
2026-05-19T15:05:41.277Z,Ref,44777728
2026-05-19T15:05:41.277Z,Ref,45014272
2026-05-19T15:05:41.277Z,Ref,44012032
2026-05-19T15:05:41.277Z,Ref,44327936
2026-05-19T15:05:41.277Z,Ref,44290048
2026-05-19T15:05:41.277Z,Ref,42658816
2026-05-19T15:05:41.277Z,Ref,43514112
2026-05-19T15:05:41.277Z,Ref,80998912
2026-05-19T15:05:41.277Z,Ref,43465984
2026-05-19T15:05:41.277Z,Ref,44572160
2026-05-19T15:05:41.277Z,Ref,44837120
2026-05-19T15:05:41.277Z,Ref,43952128
2026-05-19T15:05:41.277Z,Ref,44273152
2026-05-19T15:05:41.277Z,Ref,43737344
2026-05-19T15:05:41.277Z,Ref,42224896
2026-05-19T15:05:41.277Z,Ref,43088896
2026-05-19T15:05:41.277Z,Ref,42745856
2026-05-19T15:05:41.277Z,Ref,42884096
2026-05-19T15:05:41.277Z,Ref,44386304
2026-05-19T15:05:41.277Z,Ref,43938048
2026-05-19T15:05:41.277Z,Ref,44098048
2026-05-19T15:05:41.277Z,Ref,44180992
2026-05-19T15:05:41.277Z,Ref,44323072
2026-05-19T15:05:41.277Z,Ref,42269184
2026-05-19T15:05:41.277Z,Ref,42800896
