Timestamp,VM,TimeNs
2026-05-19T15:09:34.424Z,Ref,301431808
2026-05-19T15:09:34.424Z,Ref,295107072
2026-05-19T15:09:34.424Z,Ref,299150336
2026-05-19T15:09:34.424Z,Ref,295517952
2026-05-19T15:09:34.424Z,Ref,297897984
2026-05-19T15:09:34.424Z,Ref,301042944
2026-05-19T15:09:34.424Z,Ref,294513152
2026-05-19T15:09:34.424Z,Ref,299768320
2026-05-19T15:09:34.424Z,Ref,296961792
2026-05-19T15:09:34.424Z,Ref,295768064
2026-05-19T15:09:34.424Z,Ref,295795200
2026-05-19T15:09:34.424Z,Ref,295859200
2026-05-19T15:09:34.424Z,Ref,295654144
2026-05-19T15:09:34.424Z,Ref,298966272
2026-05-19T15:09:34.424Z,Ref,299472128
2026-05-19T15:09:34.424Z,Ref,297807872
2026-05-19T15:09:34.424Z,Ref,294486272
2026-05-19T15:09:34.424Z,Ref,297215744
2026-05-19T15:09:34.424Z,Ref,297005056
2026-05-19T15:09:34.424Z,Ref,295987712
2026-05-19T15:09:34.424Z,Ref,295643904
2026-05-19T15:09:34.424Z,Ref,298501120
2026-05-19T15:09:34.424Z,Ref,297910784
2026-05-19T15:09:34.424Z,Ref,296087808
2026-05-19T15:09:34.424Z,Ref,295471872
2026-05-19T15:09:34.424Z,Ref,295301888
2026-05-19T15:09:34.424Z,Ref,294208000
2026-05-19T15:09:34.424Z,Ref,296520960
2026-05-19T15:09:34.424Z,Ref,296496384
2026-05-19T15:09:34.424Z,Ref,295995904
2026-05-19T15:09:34.424Z,Ref,294451712
2026-05-19T15:09:34.424Z,Ref,294796032
2026-05-19T15:09:34.424Z,Ref,300440064
2026-05-19T15:09:34.424Z,Ref,295661056
2026-05-19T15:09:34.424Z,Ref,294288896
2026-05-19T15:09:34.424Z,Ref,295618816
2026-05-19T15:09:34.424Z,Ref,294667008
2026-05-19T15:09:34.424Z,Ref,296279040
2026-05-19T15:09:34.424Z,Ref,297202688
2026-05-19T15:09:34.424Z,Ref,295568128
2026-05-19T15:09:34.424Z,Ref,294876928
2026-05-19T15:09:34.424Z,Ref,295399936
2026-05-19T15:09:34.424Z,Ref,295791872
2026-05-19T15:09:34.424Z,Ref,295960832
2026-05-19T15:09:34.424Z,Ref,295161856
2026-05-19T15:09:34.424Z,Ref,295906048
2026-05-19T15:09:34.424Z,Ref,296674048
2026-05-19T15:09:34.424Z,Ref,301253120
2026-05-19T15:09:34.424Z,Ref,297285632
2026-05-19T15:09:34.424Z,Ref,296035072
